min,mean,max,ntime,time,height,name
-0.43240747330653273,0.000953772641870004,0.3956656524165114,2.0,19790101.005555555,25.0,wap
-0.7102251600731785,0.0011721958245483992,0.5100561671287337,2.0,19790101.005555555,26.0,wap
-0.9923448572238712,0.0016262406733600105,0.6053151683828462,2.0,19790101.005555555,27.0,wap
-1.1897147918377167,0.002332104248945955,0.6476115318602332,2.0,19790101.005555555,28.0,wap
-1.244256631959406,0.003245709959373168,0.705228415769111,2.0,19790101.005555555,29.0,wap
-1.218355625088368,0.004240730970174013,0.6881179691337517,2.0,19790101.005555555,30.0,wap
-1.1001814885185388,0.005157872834089796,0.8030450199468496,2.0,19790101.005555555,31.0,wap
-0.9934728613134856,0.005865526009908785,0.8349847397431763,2.0,19790101.005555555,32.0,wap
-1.3049662761503966,0.006283388321852631,0.7922199784982907,2.0,19790101.005555555,33.0,wap
-1.5723009107605233,0.00630315784700987,0.8387152653743173,2.0,19790101.005555555,34.0,wap
-1.7032508961537318,0.005797144700059289,0.9644384375007812,2.0,19790101.005555555,35.0,wap
-1.6620212020169989,0.005303231261788584,0.9543259092535742,2.0,19790101.005555555,36.0,wap
-1.7048919220640364,0.004909637566507175,0.9707079372816694,2.0,19790101.005555555,37.0,wap
-1.9116040083641992,0.004336992322021789,0.9099039648648615,2.0,19790101.005555555,38.0,wap
-2.0095272014055348,0.004091688790104386,1.1735689700648908,2.0,19790101.005555555,39.0,wap
-1.9289756148700228,0.0044304443080191965,1.9126252442419884,2.0,19790101.005555555,40.0,wap
-1.6851592193143767,0.004842576932973364,1.9408784191472217,2.0,19790101.005555555,41.0,wap
-1.3364647415605333,0.004836641243968516,1.9300944401579385,2.0,19790101.005555555,42.0,wap
-1.0331978882518322,0.005495091502127003,1.031316573536151,2.0,19790101.005555555,43.0,wap
-0.7291762351418978,0.007334234856594591,0.9869591230527994,2.0,19790101.005555555,44.0,wap
-0.6425852432394361,0.009615138398136179,0.9961964851797572,2.0,19790101.005555555,45.0,wap
-0.5646315954791914,0.01071222101645936,1.06820593518502,2.0,19790101.005555555,46.0,wap
-0.47778077763966875,0.008531053231081333,1.1322686964115638,2.0,19790101.005555555,47.0,wap
-1.672964346290826e-05,-2.1312360191166427e-07,1.0063908478586054e-05,3.0,19790101.008333333,1.0,wap
-0.00011897753429288523,-5.431670679529434e-07,6.19944968179393e-05,3.0,19790101.008333333,2.0,wap
-0.0004673139846952828,3.616765636977638e-08,0.00014064663752795243,3.0,19790101.008333333,3.0,wap
-0.0010937258552404557,-1.0174738293917333e-06,0.00048787757774548996,3.0,19790101.008333333,4.0,wap
-0.0018054284385846018,-3.7240042043315434e-06,0.0010465366655179212,3.0,19790101.008333333,5.0,wap
-0.0023413693657117138,-2.3004698880956714e-06,0.0017415856365409555,3.0,19790101.008333333,6.0,wap
-0.0024498930776623287,5.23363060053841e-06,0.0030410210140637962,3.0,19790101.008333333,7.0,wap
-0.0035829529167883743,1.3709600002927136e-05,0.004063700063437923,3.0,19790101.008333333,8.0,wap
-0.0055721839604308135,1.973633146270615e-05,0.0058501942227622,3.0,19790101.008333333,9.0,wap
-0.005833861401709655,2.2043090907990475e-05,0.010292172146401456,3.0,19790101.008333333,10.0,wap
-0.007264947096284591,2.6219424867551437e-05,0.0146582936401626,3.0,19790101.008333333,11.0,wap
-0.008448456606023004,3.0975945790689514e-05,0.01664223182363009,3.0,19790101.008333333,12.0,wap
-0.013486757161969318,2.6667628764836052e-05,0.01992316299175732,3.0,19790101.008333333,13.0,wap
-0.021600353172195916,1.2715950052060273e-05,0.02528618926684867,3.0,19790101.008333333,14.0,wap
-0.03157775782399487,-8.527467632462184e-06,0.025298493894550543,3.0,19790101.008333333,15.0,wap
-0.03675176630302851,-3.284068457108251e-05,0.032036480843132834,3.0,19790101.008333333,16.0,wap
-0.03911538452683432,-6.499951597786303e-05,0.03803873364359033,3.0,19790101.008333333,17.0,wap
-0.04695568727931685,-0.00011248562172739307,0.04007090630708714,3.0,19790101.008333333,18.0,wap
-0.05576339756153402,-0.00017617819251532148,0.05178788436309879,3.0,19790101.008333333,19.0,wap
-0.06516516560903746,-0.0002456449807310973,0.063144465908981,3.0,19790101.008333333,20.0,wap
-0.08680687787785586,-0.0003280551838584097,0.06405620011165883,3.0,19790101.008333333,21.0,wap
-0.11349081612807735,-0.00043046328415939796,0.10417132027887473,3.0,19790101.008333333,22.0,wap
-0.1569380744992065,-0.0005034381000801634,0.19995856680001467,3.0,19790101.008333333,23.0,wap
-0.21174366238172826,-0.0005720883907662549,0.25069566647212654,3.0,19790101.008333333,24.0,wap
-0.38816668496872586,-0.0006711460224197226,0.2692422387310765,3.0,19790101.008333333,25.0,wap
-0.6255889349124291,-0.0006574645726206601,0.3227705633225027,3.0,19790101.008333333,26.0,wap
-0.8500908361047652,-0.0003707598158791032,0.4305768309158204,3.0,19790101.008333333,27.0,wap
-1.0054501315875666,0.0002003289470535677,0.6005043245463841,3.0,19790101.008333333,28.0,wap
-1.0216506756990054,0.001014505128959692,0.695078037484429,3.0,19790101.008333333,29.0,wap
-0.9509194911275557,0.001957393247597506,0.6617655183396747,3.0,19790101.008333333,30.0,wap
-0.942505859985919,0.0028823874753262486,0.7812853542592302,3.0,19790101.008333333,31.0,wap
-0.9318663921226242,0.0036502140455995126,0.8232971839065376,3.0,19790101.008333333,32.0,wap
-1.2545464011092275,0.004198571742314173,0.846413174400173,3.0,19790101.008333333,33.0,wap
-1.5340896906738735,0.004447188406194827,0.9002473330296705,3.0,19790101.008333333,34.0,wap
-1.6727868742808507,0.004235872639984868,1.0257789495445466,3.0,19790101.008333333,35.0,wap
-1.632989655011273,0.00399610609599301,1.0248996903165066,3.0,19790101.008333333,36.0,wap
-1.7490765268028012,0.003963225255443714,1.0182699141300444,3.0,19790101.008333333,37.0,wap
-1.926573941171199,0.003840783342520879,0.955394009111936,3.0,19790101.008333333,38.0,wap
-2.0206187557339863,0.003912074278958168,0.9246842746209043,3.0,19790101.008333333,39.0,wap
-1.9480696353639175,0.0044147324004565665,1.01841977501819,3.0,19790101.008333333,40.0,wap
-1.7069687108575617,0.005038560253204873,1.04582768323123,3.0,19790101.008333333,41.0,wap
-1.3558670414451988,0.005466176850623939,1.0481065137335575,3.0,19790101.008333333,42.0,wap
-1.0497692551407123,0.006582320301430196,1.0664379348808022,3.0,19790101.008333333,43.0,wap
-0.8261039069892148,0.008842232050761858,1.078164832614538,3.0,19790101.008333333,44.0,wap
-0.7784020666780812,0.011489869373225301,1.1573410500911783,3.0,19790101.008333333,45.0,wap
-0.6601201826592502,0.01187050186496118,1.0700348819335668,3.0,19790101.008333333,46.0,wap
-0.47682575001601396,0.008248226748644043,0.7353269133272853,3.0,19790101.008333333,47.0,wap
-1.8822306225145807e-05,-1.0282896858934601e-07,1.2142729582439219e-05,4.0,19790101.01111111,1.0,wap
-0.0001245838438540032,-2.5539451278101204e-07,7.32418891765008e-05,4.0,19790101.01111111,2.0,wap
-0.0005257675458405613,3.673252660899375e-07,0.00018576947699794647,4.0,19790101.01111111,3.0,wap
-0.0012225315787418765,1.6595137073470296e-06,0.0005546489532041688,4.0,19790101.01111111,4.0,wap
-0.0019359543293596558,2.4233122545890004e-06,0.0010299541069505413,4.0,19790101.01111111,5.0,wap
-0.0025331494989316128,1.6915188304716205e-06,0.0019388176301924963,4.0,19790101.01111111,6.0,wap
-0.0027480481485721605,1.7170894566418493e-06,0.0027388774495335517,4.0,19790101.01111111,7.0,wap
-0.004107081925662043,2.1731172582926517e-06,0.004037092664047073,4.0,19790101.01111111,8.0,wap
-0.005848937974536148,7.915972414426787e-07,0.005409508162572316,4.0,19790101.01111111,9.0,wap
-0.006247743542338768,-3.6715885112006656e-06,0.009377141485533983,4.0,19790101.01111111,10.0,wap
-0.007221908122054986,-4.640147494567489e-06,0.014483438115754435,4.0,19790101.01111111,11.0,wap
-0.008831335647909536,-2.60912417380874e-06,0.016081333900421033,4.0,19790101.01111111,12.0,wap
-0.013610025611387739,-6.229300017104464e-06,0.018707859520144685,4.0,19790101.01111111,13.0,wap
-0.021787390720929698,-1.4719208412897921e-05,0.02221570881980116,4.0,19790101.01111111,14.0,wap
-0.03162822810501382,-2.3749577925448992e-05,0.022153543423473036,4.0,19790101.01111111,15.0,wap
-0.03694396593296016,-2.7699472818210904e-05,0.029063310233596346,4.0,19790101.01111111,16.0,wap
-0.03809782741594983,-3.0451882982974593e-05,0.03512439524463549,4.0,19790101.01111111,17.0,wap
-0.043207661925432614,-3.94075640896943e-05,0.037331542246816445,4.0,19790101.01111111,18.0,wap
-0.05240185168337092,-6.07886766074101e-05,0.05679317603195413,4.0,19790101.01111111,19.0,wap
-0.06088908594453709,-9.165386065645628e-05,0.06808249572748391,4.0,19790101.01111111,20.0,wap
-0.08160498487786616,-0.00014597383822126923,0.06317494515577583,4.0,19790101.01111111,21.0,wap
-0.10397452646819341,-0.0002457525699203803,0.09059480814883986,4.0,19790101.01111111,22.0,wap
-0.13510381612173122,-0.00037589908807162694,0.14661123700379375,4.0,19790101.01111111,23.0,wap
-0.17399788764142127,-0.0005588497878552772,0.20559701346210868,4.0,19790101.01111111,24.0,wap
-0.37553700273066426,-0.0007831754022063646,0.26833842996476637,4.0,19790101.01111111,25.0,wap
-0.5835770198438252,-0.0009164369203800444,0.33930285524316023,4.0,19790101.01111111,26.0,wap
-0.7941370898723216,-0.0008089779283853672,0.3859417820848885,4.0,19790101.01111111,27.0,wap
-0.9212246285904544,-0.00044671012594110293,0.5766164456588404,4.0,19790101.01111111,28.0,wap
-0.9258890410663838,0.00014395544700154098,0.6734850831604275,4.0,19790101.01111111,29.0,wap
-0.8399296067684844,0.0008845362210293329,0.646020676289508,4.0,19790101.01111111,30.0,wap
-0.9158178509879846,0.001675606395916987,0.7714242693340704,4.0,19790101.01111111,31.0,wap
-0.8838271813392745,0.0023927198887239774,0.8402671192513707,4.0,19790101.01111111,32.0,wap
-1.2129678200968548,0.0030009180380673474,0.8978381054086462,4.0,19790101.01111111,33.0,wap
-1.498901088385164,0.0034944247039575735,0.9348903278996848,4.0,19790101.01111111,34.0,wap
-1.6405365681445423,0.003673540628054041,1.0587827554454206,4.0,19790101.01111111,35.0,wap
-1.5999376838345285,0.0037218652665434644,1.06490900074895,4.0,19790101.01111111,36.0,wap
-1.7379841478734877,0.0039654141410127705,1.0406312803124176,4.0,19790101.01111111,37.0,wap
-1.9101629740472381,0.0041679031515062205,1.3900839212541227,4.0,19790101.01111111,38.0,wap
-2.0029676341502087,0.004427280417751269,0.923433043789829,4.0,19790101.01111111,39.0,wap
-1.933452432009347,0.004959101678638864,0.9987304741862862,4.0,19790101.01111111,40.0,wap
-1.6959025327368231,0.005682728988165732,1.0522272774918038,4.0,19790101.01111111,41.0,wap
-1.346146276286152,0.006436520334475383,1.0825285776936533,4.0,19790101.01111111,42.0,wap
-1.033974248874222,0.007817879671969705,1.1036994022286541,4.0,19790101.01111111,43.0,wap
-0.7620778175626725,0.010212483942264967,1.1075560648960958,4.0,19790101.01111111,44.0,wap
-0.7047140510829415,0.012622970866822644,1.1541159740308922,4.0,19790101.01111111,45.0,wap
-0.5695402924603409,0.011973652703970373,1.0081550048200736,4.0,19790101.01111111,46.0,wap
-0.4220761638699612,0.00801400980697298,0.5884617088601338,4.0,19790101.01111111,47.0,wap
