min,mean,max,ntime,time,height,name
-0.4327317611612899,0.0009533032092834579,0.395664616659142,2.0,19790101.005555555,25.0,wap
-0.710392811649141,0.0011721579132810023,0.5100561106810376,2.0,19790101.005555555,26.0,wap
-0.9923468488772179,0.0016263953713525764,0.6053147471520398,2.0,19790101.005555555,27.0,wap
-1.1896843561968318,0.0023318155064683643,0.6476109317091773,2.0,19790101.005555555,28.0,wap
-1.2442613384184826,0.003245671679085539,0.7052305759541113,2.0,19790101.005555555,29.0,wap
-1.2186294771129622,0.004241391838138363,0.6881151968913222,2.0,19790101.005555555,30.0,wap
-1.1005859679654224,0.00515873852579662,0.8030449807705615,2.0,19790101.005555555,31.0,wap
-0.9934728838785121,0.0058661017304941845,0.8349846947868474,2.0,19790101.005555555,32.0,wap
-1.3049662798909223,0.006283520636044223,0.7922200402704714,2.0,19790101.005555555,33.0,wap
-1.572300916378808,0.006303375223930016,0.8387173899587551,2.0,19790101.005555555,34.0,wap
-1.7032509012785781,0.0057972854340057976,0.9644549859769103,2.0,19790101.005555555,35.0,wap
-1.6620212054520536,0.00530292800805882,0.9543619104921921,2.0,19790101.005555555,36.0,wap
-1.7048917032043645,0.004909208526192605,0.9707056531900569,2.0,19790101.005555555,37.0,wap
-1.9116038459599236,0.0043365758291905865,0.9099021100358264,2.0,19790101.005555555,38.0,wap
-2.0095267942854105,0.004091445689879892,1.1735258675884093,2.0,19790101.005555555,39.0,wap
-1.9289749332896888,0.0044303973684490985,1.9126301326561592,2.0,19790101.005555555,40.0,wap
-1.685158519707723,0.004842572006501512,1.9408832381213499,2.0,19790101.005555555,41.0,wap
-1.3364642306117573,0.004836655692594493,1.9300983255306998,2.0,19790101.005555555,42.0,wap
-1.033183852834479,0.005495082807566987,1.031316587763448,2.0,19790101.005555555,43.0,wap
-0.7291569784390484,0.007334211995263055,0.9869591169010674,2.0,19790101.005555555,44.0,wap
-0.6425852506728305,0.0096151254171571,0.9961964779902744,2.0,19790101.005555555,45.0,wap
-0.564631608080621,0.010712218918447808,1.0682059306371614,2.0,19790101.005555555,46.0,wap
-0.47778077830807836,0.00853107448246897,1.1322686942598184,2.0,19790101.005555555,47.0,wap
-1.6729633600949873e-05,-2.1308037041545978e-07,1.0063912426811508e-05,3.0,19790101.008333333,1.0,wap
-0.00011897336765136542,-5.426666301261382e-07,6.199455030032572e-05,3.0,19790101.008333333,2.0,wap
-0.00046731687703018617,3.892009147984338e-08,0.00014064664709719505,3.0,19790101.008333333,3.0,wap
-0.0010937357747501963,-1.0081639214810643e-06,0.00048792803676689643,3.0,19790101.008333333,4.0,wap
-0.0018054421151387067,-3.702495115749555e-06,0.0010465101325576945,3.0,19790101.008333333,5.0,wap
-0.002341392781646381,-2.2622000359390207e-06,0.0017415781815106751,3.0,19790101.008333333,6.0,wap
-0.0024498937610814777,5.293555956061797e-06,0.003041004778795136,3.0,19790101.008333333,7.0,wap
-0.003582972936811671,1.379494523881028e-05,0.004063669664159803,3.0,19790101.008333333,8.0,wap
-0.005572188774427948,1.9851751063927817e-05,0.005850995977720388,3.0,19790101.008333333,9.0,wap
-0.0058338464712886715,2.2188478017176723e-05,0.010293302312395973,3.0,19790101.008333333,10.0,wap
-0.007265039248945127,2.6405476179444588e-05,0.014657889392206918,3.0,19790101.008333333,11.0,wap
-0.008448456486228889,3.120094492946679e-05,0.016641885034429236,3.0,19790101.008333333,12.0,wap
-0.013487090051230041,2.6931877683378886e-05,0.01992327806862852,3.0,19790101.008333333,13.0,wap
-0.021600790657211943,1.3015904337383856e-05,0.025286365112093305,3.0,19790101.008333333,14.0,wap
-0.03157829080940277,-8.212043630299262e-06,0.02529876971656549,3.0,19790101.008333333,15.0,wap
-0.03675237888127517,-3.255371925116387e-05,0.03203629265898985,3.0,19790101.008333333,16.0,wap
-0.039115302346140066,-6.480107217979287e-05,0.03803848712921612,3.0,19790101.008333333,17.0,wap
-0.04695559893012273,-0.00011245577056929131,0.04007060238145853,3.0,19790101.008333333,18.0,wap
-0.05576340047436928,-0.00017644156344377363,0.051787779713719014,3.0,19790101.008333333,19.0,wap
-0.06516516256071837,-0.00024638009487803526,0.06314434947574664,3.0,19790101.008333333,20.0,wap
-0.08680687316738088,-0.0003295191619641079,0.06405646546206203,3.0,19790101.008333333,21.0,wap
-0.11349169980611645,-0.00043302908560659514,0.10416924987671816,3.0,19790101.008333333,22.0,wap
-0.15693815996096028,-0.0005079036434219892,0.19996831480930094,3.0,19790101.008333333,23.0,wap
-0.21177286281569116,-0.0005789245979438166,0.25082167415707884,3.0,19790101.008333333,24.0,wap
-0.38817997809357446,-0.0006798442393198364,0.26933253237245686,3.0,19790101.008333333,25.0,wap
-0.6255729030435322,-0.0006674773448798875,0.3227705590145691,3.0,19790101.008333333,26.0,wap
-0.8500877689538531,-0.0003826170747523225,0.43057683739794317,3.0,19790101.008333333,27.0,wap
-1.0053768531866312,0.00018564275416545488,0.6005051720893542,3.0,19790101.008333333,28.0,wap
-1.0216302554939096,0.0009980574996307054,0.6950790256828712,3.0,19790101.008333333,29.0,wap
-0.9512538545620592,0.0019403951478331293,0.661766703250416,3.0,19790101.008333333,30.0,wap
-0.9424903182618313,0.0028653570891958116,0.7812852722862204,3.0,19790101.008333333,31.0,wap
-0.9318664316463983,0.0036334736272042025,0.8232971019132728,3.0,19790101.008333333,32.0,wap
-1.254546410417712,0.004182610014513211,0.8464134001021126,3.0,19790101.008333333,33.0,wap
-1.5340896993172561,0.00443338550765725,0.9002461968802943,3.0,19790101.008333333,34.0,wap
-1.6727868780992796,0.004225695328772312,1.025800166207135,3.0,19790101.008333333,35.0,wap
-1.6329896560058401,0.00398815333846019,1.0249484319273194,3.0,19790101.008333333,36.0,wap
-1.7490752203704942,0.003955881389135463,1.0182678441334916,3.0,19790101.008333333,37.0,wap
-1.926572832184365,0.003835119743268321,0.9553926389046374,3.0,19790101.008333333,38.0,wap
-2.0206173813027055,0.003908573071855229,0.9246852848335371,3.0,19790101.008333333,39.0,wap
-1.9480680052694093,0.004413304693635618,1.0184205349868733,3.0,19790101.008333333,40.0,wap
-1.706967258100906,0.005038529477041481,1.0458282365644058,3.0,19790101.008333333,41.0,wap
-1.3558660287967608,0.005467002029994281,1.0481066027694903,3.0,19790101.008333333,42.0,wap
-1.049734120173962,0.006583713618476032,1.0664379342239954,3.0,19790101.008333333,43.0,wap
-0.8261039584958367,0.008843770680257584,1.0781648401090596,3.0,19790101.008333333,44.0,wap
-0.7784021165364697,0.011490975600138153,1.1573410527707355,3.0,19790101.008333333,45.0,wap
-0.660120236060135,0.011871012855982343,1.07003488161183,3.0,19790101.008333333,46.0,wap
-0.4768257508092135,0.00824837740155045,0.7353269012563771,3.0,19790101.008333333,47.0,wap
-1.8822779769007692e-05,-1.0273189850960566e-07,1.2142791530712678e-05,4.0,19790101.01111111,1.0,wap
-0.00012457710229933763,-2.5454933789138157e-07,7.32436314319298e-05,4.0,19790101.01111111,2.0,wap
-0.0005257508956434128,3.707713149412749e-07,0.00018576959692040434,4.0,19790101.01111111,3.0,wap
-0.0012225535709458727,1.6699130578484044e-06,0.0005546430669542501,4.0,19790101.01111111,4.0,wap
-0.001936019585859354,2.4491191454031516e-06,0.001029809214821787,4.0,19790101.01111111,5.0,wap
-0.0025332549774987204,1.7438568759854528e-06,0.001938626323959513,4.0,19790101.01111111,6.0,wap
-0.002748065847768642,1.8046516066097378e-06,0.0027388789352700855,4.0,19790101.01111111,7.0,wap
-0.004107103323638987,2.308069006495166e-06,0.004037195191443484,4.0,19790101.01111111,8.0,wap
-0.005849052064552957,9.821009015450535e-07,0.00540964535879452,4.0,19790101.01111111,9.0,wap
-0.006247725651263959,-3.416657544097506e-06,0.009377315921019714,4.0,19790101.01111111,10.0,wap
-0.007221400332055143,-4.308326663569309e-06,0.014483672833307027,4.0,19790101.01111111,11.0,wap
-0.008830661704433359,-2.1766171948465497e-06,0.01608309209016527,4.0,19790101.01111111,12.0,wap
-0.013609531972383227,-5.679263913823401e-06,0.018707446278362315,4.0,19790101.01111111,13.0,wap
-0.02178672222019594,-1.4046825028834588e-05,0.022216405618509395,4.0,19790101.01111111,14.0,wap
-0.03162735396054429,-2.29795806627371e-05,0.022154533715426236,4.0,19790101.01111111,15.0,wap
-0.03694284911276956,-2.6876052889510014e-05,0.029062520489614427,4.0,19790101.01111111,16.0,wap
-0.038096430350643445,-2.9642499312410488e-05,0.035123332672794855,4.0,19790101.01111111,17.0,wap
-0.043221845815724254,-3.872131335246156e-05,0.03733020205420475,4.0,19790101.01111111,18.0,wap
-0.05240046483605072,-6.042123424742351e-05,0.05679369240465028,4.0,19790101.01111111,19.0,wap
-0.060859417235867824,-9.190123877451757e-05,0.06808356951379718,4.0,19790101.01111111,20.0,wap
-0.08160497504674649,-0.00014731573725023433,0.0631746241038356,4.0,19790101.01111111,21.0,wap
-0.1039724045148625,-0.0002489020202887067,0.0908802607705385,4.0,19790101.01111111,22.0,wap
-0.13510388462473152,-0.000382407532296453,0.14814665700668522,4.0,19790101.01111111,23.0,wap
-0.17403798788384559,-0.0005701575282412564,0.2055718309064753,4.0,19790101.01111111,24.0,wap
-0.37568908208981694,-0.0007988100863456388,0.26883493556816246,4.0,19790101.01111111,25.0,wap
-0.5830953920580053,-0.0009385849081295029,0.33998195100534956,4.0,19790101.01111111,26.0,wap
-0.7939732689970025,-0.000840100213938061,0.38594323199189823,4.0,19790101.01111111,27.0,wap
-0.9212009585155578,-0.00048571863198452575,0.5765372491160093,4.0,19790101.01111111,28.0,wap
-0.9258625527643707,9.872414650204191e-05,0.6733903647322992,4.0,19790101.01111111,29.0,wap
-0.8398574719938035,0.0008357379455055712,0.6459051934188157,4.0,19790101.01111111,30.0,wap
-0.9158609683412419,0.0016258533695177012,0.7714186216736417,4.0,19790101.01111111,31.0,wap
-0.8838590080150014,0.0023446014684257417,0.8402603429745171,4.0,19790101.01111111,32.0,wap
-1.2130018609810245,0.0029581557041040377,0.8978386453204051,4.0,19790101.01111111,33.0,wap
-1.4989363369623303,0.003461283616972477,0.9348978098660635,4.0,19790101.01111111,34.0,wap
-1.6405713372706248,0.003650773320966999,1.058811979297912,4.0,19790101.01111111,35.0,wap
-1.5999708123623704,0.003706604028365702,1.064953209442576,4.0,19790101.01111111,36.0,wap
-1.7378741445158765,0.003955099268976707,1.0406318962107124,4.0,19790101.01111111,37.0,wap
-1.910080354614972,0.0041617674859879454,1.3902968900400197,4.0,19790101.01111111,38.0,wap
-2.0028864481567537,0.004423872597085625,0.9234304501306564,4.0,19790101.01111111,39.0,wap
-1.933370427291707,0.004957333864787773,0.9987235804992426,4.0,19790101.01111111,40.0,wap
-1.6958125051225181,0.005682533368173101,1.0522220679276983,4.0,19790101.01111111,41.0,wap
-1.3460760486828587,0.006438039881034174,1.0825242605410852,4.0,19790101.01111111,42.0,wap
-1.0339402994581774,0.007820107477445647,1.1036963694857627,4.0,19790101.01111111,43.0,wap
-0.7620778135546745,0.010214680899578171,1.1075482519461592,4.0,19790101.01111111,44.0,wap
-0.704713953097665,0.012624648338805205,1.154103930327014,4.0,19790101.01111111,45.0,wap
-0.5695401645410081,0.011974129499998095,1.0081222907773852,4.0,19790101.01111111,46.0,wap
-0.42207340461449233,0.008013493673091043,0.5884637621398817,4.0,19790101.01111111,47.0,wap
