min,mean,max,ntime,time,height,name
-0.26723413074461594,-0.0011656284667758597,0.22390736757311616,2.0,19790101.005555555,24.0,wap
-0.4021792827129432,-0.001609033769366889,0.34817142026992737,2.0,19790101.005555555,25.0,wap
-0.6394899781513679,-0.002022170689230578,0.3802737469840828,2.0,19790101.005555555,26.0,wap
-0.9036225717287861,-0.002238476739308665,0.46858575208237435,2.0,19790101.005555555,27.0,wap
-1.0791358232731048,-0.0022093808933885553,0.6165672740568879,2.0,19790101.005555555,28.0,wap
-1.1057591600255672,-0.0018791969068362908,0.7068278739486828,2.0,19790101.005555555,29.0,wap
-1.0476540475067802,-0.0012680850173604479,0.6674787418555899,2.0,19790101.005555555,30.0,wap
-0.9511323250225636,-0.00045035577570181435,0.813323687783315,2.0,19790101.005555555,31.0,wap
-0.9937311399744655,0.0004541676408119557,0.8468407552315969,2.0,19790101.005555555,32.0,wap
-1.3049732133196803,0.001343034045169346,0.7924822365716164,2.0,19790101.005555555,33.0,wap
-1.5722450493095772,0.002141087363662399,0.8551621203126271,2.0,19790101.005555555,34.0,wap
-1.7039341677317574,0.002627108341109568,0.9832355790385615,2.0,19790101.005555555,35.0,wap
-1.6676912116238092,0.002856315624022459,0.9752046801120119,2.0,19790101.005555555,36.0,wap
-1.711145174805652,0.002948917601235242,0.9733089426704611,2.0,19790101.005555555,37.0,wap
-1.9124996486592805,0.0029088486320211797,0.91246362951228,2.0,19790101.005555555,38.0,wap
-1.9978612114878813,0.002897058745894839,0.899660879535082,2.0,19790101.005555555,39.0,wap
-1.9076418682659078,0.0030152119903041944,0.9840487170435437,2.0,19790101.005555555,40.0,wap
-1.6680001059481557,0.0032938849659529734,1.017396340198504,2.0,19790101.005555555,41.0,wap
-1.3265403245307765,0.003930946158028931,1.042379576375793,2.0,19790101.005555555,42.0,wap
-1.0309336913966796,0.00530653839432764,1.0407259960113575,2.0,19790101.005555555,43.0,wap
-0.725931893570233,0.007371315587524234,0.9618516765689098,2.0,19790101.005555555,44.0,wap
-0.6648130242005063,0.009685239972216455,0.9546405261556414,2.0,19790101.005555555,45.0,wap
-0.5970526565628433,0.010704954321123722,1.0321773786513297,2.0,19790101.005555555,46.0,wap
-0.4776528171817703,0.008474595670336874,1.0803714000828224,2.0,19790101.005555555,47.0,wap
-1.6714070033383372e-05,-2.0235114685910238e-07,1.0065006018241184e-05,3.0,19790101.008333333,1.0,wap
-0.00011894582408120868,-5.128091486803178e-07,6.199574926852578e-05,3.0,19790101.008333333,2.0,wap
-0.00046720973902153175,-1.951268156420481e-07,0.00014065627942445565,3.0,19790101.008333333,3.0,wap
-0.001093439792245099,-2.1376844322539186e-06,0.000488061297580357,3.0,19790101.008333333,4.0,wap
-0.0018050180829189718,-5.713346403881961e-06,0.0010474026595865254,3.0,19790101.008333333,5.0,wap
-0.002340895583017879,-4.162842770924927e-06,0.001738316657693416,3.0,19790101.008333333,6.0,wap
-0.002453630338817418,4.58113905168288e-06,0.0030404726411030567,3.0,19790101.008333333,7.0,wap
-0.0035910226317664466,1.571635378080334e-05,0.0040688980126818135,3.0,19790101.008333333,8.0,wap
-0.005576288957538158,2.5832496726442957e-05,0.005851921148088133,3.0,19790101.008333333,9.0,wap
-0.005833317279898536,3.3483407794818155e-05,0.010294885456003386,3.0,19790101.008333333,10.0,wap
-0.006545341193949055,4.5557381307772044e-05,0.014658018441392038,3.0,19790101.008333333,11.0,wap
-0.00844809702667256,6.12224866311789e-05,0.016701227550807878,3.0,19790101.008333333,12.0,wap
-0.01345399502084393,7.119509841433267e-05,0.019989128100963167,3.0,19790101.008333333,13.0,wap
-0.021546770163187,7.487370632343167e-05,0.025386626865557923,3.0,19790101.008333333,14.0,wap
-0.03149713809193805,7.372018740134912e-05,0.025443094905707876,3.0,19790101.008333333,15.0,wap
-0.03663541572215477,7.118336374902447e-05,0.03203367691754686,3.0,19790101.008333333,16.0,wap
-0.03895810118986876,6.0787561923146834e-05,0.03803664378743439,3.0,19790101.008333333,17.0,wap
-0.04674971040512274,3.43713671930408e-05,0.040070112311767235,3.0,19790101.008333333,18.0,wap
-0.05544828624494185,-1.6373764245574432e-05,0.05186146725845737,3.0,19790101.008333333,19.0,wap
-0.06518599367853602,-9.19194146533493e-05,0.06324331595052424,3.0,19790101.008333333,20.0,wap
-0.08682856638299889,-0.0002126600178774197,0.06407409743673835,3.0,19790101.008333333,21.0,wap
-0.11362056374792093,-0.0004116681041207096,0.08635678794124156,3.0,19790101.008333333,22.0,wap
-0.15705671637392787,-0.0006986878737709059,0.1245183134765481,3.0,19790101.008333333,23.0,wap
-0.20924750008322882,-0.0010667274290425415,0.18845171709036745,3.0,19790101.008333333,24.0,wap
-0.3912818307273049,-0.001483648170840702,0.2503946152516791,3.0,19790101.008333333,25.0,wap
-0.6275677440050027,-0.001849327120585211,0.325809071669394,3.0,19790101.008333333,26.0,wap
-0.8485228078277615,-0.0020057195682855783,0.43458480101956853,3.0,19790101.008333333,27.0,wap
-1.0153408407349742,-0.0019100319854578479,0.6018901088201577,3.0,19790101.008333333,28.0,wap
-1.0223559997820484,-0.001530287612135057,0.6967203612188201,3.0,19790101.008333333,29.0,wap
-0.9382436587029866,-0.0009060325815528965,0.6637082138426205,3.0,19790101.008333333,30.0,wap
-0.9050513025938361,-9.047362097357889e-05,0.782417873423983,3.0,19790101.008333333,31.0,wap
-0.9317993252272986,0.0008143234550935487,0.8248526038676088,3.0,19790101.008333333,32.0,wap
-1.254131669404732,0.0017404109188576904,0.8487714538630667,3.0,19790101.008333333,33.0,wap
-1.53371625919702,0.00264093000396465,0.9115930591028721,3.0,19790101.008333333,34.0,wap
-1.6747951686474265,0.003292661155938366,1.038808765301711,3.0,19790101.008333333,35.0,wap
-1.6440894460203683,0.003738300263074422,1.039794641325864,3.0,19790101.008333333,36.0,wap
-1.7379118326697847,0.004153627950586706,1.019812202466688,3.0,19790101.008333333,37.0,wap
-1.9121338580940042,0.004433834984954638,0.9561555585499241,3.0,19790101.008333333,38.0,wap
-2.0062871931845803,0.004579991411663481,0.9372825637845493,3.0,19790101.008333333,39.0,wap
-1.9327914130801194,0.0047263580766526165,1.0224623120549858,3.0,19790101.008333333,40.0,wap
-1.692782381834588,0.004921544743679891,1.0651300507329058,3.0,19790101.008333333,41.0,wap
-1.3468898113602619,0.00546423856229636,1.0914041325173836,3.0,19790101.008333333,42.0,wap
-1.0490048548351878,0.00688982754550845,1.0994241102565616,3.0,19790101.008333333,43.0,wap
-0.8393636757578927,0.009152335708694573,1.0517403866813864,3.0,19790101.008333333,44.0,wap
-0.8086823687654154,0.011706605866341572,1.135900668763278,3.0,19790101.008333333,45.0,wap
-0.7030927569498737,0.011959463459626044,1.0684194703146959,3.0,19790101.008333333,46.0,wap
-0.4764591580916842,0.008263520667599533,0.7472117370984749,3.0,19790101.008333333,47.0,wap
-1.882484034027347e-05,-9.00540811381593e-08,1.2168993349942576e-05,4.0,19790101.01111111,1.0,wap
-0.00012452327211136887,-1.7841152194289755e-07,7.32313515461052e-05,4.0,19790101.01111111,2.0,wap
-0.0005255664631923366,6.289619191326556e-07,0.0001857427156769731,4.0,19790101.01111111,3.0,wap
-0.0012221706701550056,2.1745406156852883e-06,0.0005546893959948509,4.0,19790101.01111111,4.0,wap
-0.0019356319450500004,2.7015677755491783e-06,0.001030765532574444,4.0,19790101.01111111,5.0,wap
-0.002532750574663499,1.0814041737993193e-06,0.0019364826219341424,4.0,19790101.01111111,6.0,wap
-0.0027479418468284575,5.8704606449195576e-08,0.0027236254921774892,4.0,19790101.01111111,7.0,wap
-0.004106982152454033,-4.42460350155225e-07,0.003988809493376584,4.0,19790101.01111111,8.0,wap
-0.005871743256933512,-2.598677064759668e-06,0.005332624758775343,4.0,19790101.01111111,9.0,wap
-0.006245889310005424,-7.634846221089685e-06,0.009376852764115873,4.0,19790101.01111111,10.0,wap
-0.0073429554831651945,-8.629429743871222e-06,0.014483709685155154,4.0,19790101.01111111,11.0,wap
-0.008996043680643644,-5.855937424449392e-06,0.016089008373350557,4.0,19790101.01111111,12.0,wap
-0.013663116376623641,-7.58045990169142e-06,0.01867315610790765,4.0,19790101.01111111,13.0,wap
-0.021849853756114333,-1.2656970335074244e-05,0.02214831001481834,4.0,19790101.01111111,14.0,wap
-0.03169816960510229,-1.6346761314375717e-05,0.022074169393116395,4.0,19790101.01111111,15.0,wap
-0.03701914342842555,-1.2633159363332619e-05,0.029074909151768583,4.0,19790101.01111111,16.0,wap
-0.038173644459554276,-5.574707694319415e-06,0.035140208849984235,4.0,19790101.01111111,17.0,wap
-0.0431893409584391,-2.199883522810051e-06,0.03735199170286219,4.0,19790101.01111111,18.0,wap
-0.05232859256425749,-1.107449032746972e-05,0.05687198647801979,4.0,19790101.01111111,19.0,wap
-0.06077425785515933,-3.288481061163372e-05,0.06818709965723205,4.0,19790101.01111111,20.0,wap
-0.08162948805192287,-8.823425366833464e-05,0.06318187772986632,4.0,19790101.01111111,21.0,wap
-0.10440691198955206,-0.0002103210819804833,0.08716444967611382,4.0,19790101.01111111,22.0,wap
-0.1350358312486806,-0.00041713802007545324,0.1443268315366214,4.0,19790101.01111111,23.0,wap
-0.18698197860275959,-0.0007202960472514611,0.1591816787004714,4.0,19790101.01111111,24.0,wap
-0.36971214494073684,-0.001075034272724927,0.2452522702111599,4.0,19790101.01111111,25.0,wap
-0.5832735179039126,-0.0013809310307057402,0.2875581994902887,4.0,19790101.01111111,26.0,wap
-0.7946111265525723,-0.0014906213396736357,0.3892699165990981,4.0,19790101.01111111,27.0,wap
-0.9226233845846868,-0.0013725928087065854,0.5776257969619487,4.0,19790101.01111111,28.0,wap
-0.9278562301406635,-0.0010083195375228942,0.674648661266718,4.0,19790101.01111111,29.0,wap
-0.8383534009842525,-0.00043479620027261754,0.6473757646011885,4.0,19790101.01111111,30.0,wap
-0.8967249570259186,0.00031111203721905466,0.7727172503258831,4.0,19790101.01111111,31.0,wap
-0.8922752454710641,0.0011480622045825298,0.8419149228393609,4.0,19790101.01111111,32.0,wap
-1.2127513658258247,0.0020410402774577877,0.8979382393260662,4.0,19790101.01111111,33.0,wap
-1.498797655435826,0.0029736341548269795,0.9446070121656632,4.0,19790101.01111111,34.0,wap
-1.6434997452836468,0.0037069079786938874,1.0696482415842288,4.0,19790101.01111111,35.0,wap
-1.6141869249919003,0.004241496415069762,1.0773853335927484,4.0,19790101.01111111,36.0,wap
-1.7346313753261546,0.004777257222388684,1.0418951821114042,4.0,19790101.01111111,37.0,wap
-1.9047394858382636,0.005209285572815853,0.9736414994042286,4.0,19790101.01111111,38.0,wap
-1.997312457686359,0.0054812374617233955,0.9431404015970994,4.0,19790101.01111111,39.0,wap
-1.9254912673550464,0.005695268052549764,1.0202014391596854,4.0,19790101.01111111,40.0,wap
-1.6866616549342093,0.005908109577169842,1.0747056223163935,4.0,19790101.01111111,41.0,wap
-1.3420605377199653,0.00648632956321374,1.101839679865735,4.0,19790101.01111111,42.0,wap
-1.0397425559117053,0.008012251708791628,1.115185286432535,4.0,19790101.01111111,43.0,wap
-0.7647097379517857,0.010403087077100482,1.1198829708016171,4.0,19790101.01111111,44.0,wap
-0.724610723510047,0.012768666545739502,1.1827751014514007,4.0,19790101.01111111,45.0,wap
-0.6014504943659891,0.012053318277862149,1.0536476643710075,4.0,19790101.01111111,46.0,wap
-0.4210087373435698,0.0080398444975836,0.6230123548142289,4.0,19790101.01111111,47.0,wap
